Date,HomeTeam,AwayTeam,FTR,market_home_prob,market_draw_prob,market_away_prob,market_prediction,lr_pre_pred,lr_ht_pred,rf_pre_pred,rf_ht_pred,lr_pre_prob_A,lr_ht_prob_A,rf_pre_prob_A,rf_ht_prob_A,lr_pre_prob_D,lr_ht_prob_D,rf_pre_prob_D,rf_ht_prob_D,lr_pre_prob_H,lr_ht_prob_H,rf_pre_prob_H,rf_ht_prob_H
2024-08-16,Man United,Fulham,H,0.5932203389830508,0.2259887005649717,0.1807909604519773,H,H,D,H,H,0.14325805242911768,0.12512246473341573,0.15059877456737628,0.2076446726253719,0.3724912448299964,0.4799440545820498,0.17112222832612742,0.27728977315875614,0.48425070274088605,0.39493348068453443,0.6782789971064955,0.515065554215872
2024-08-17,Arsenal,Wolves,H,0.8012162051113485,0.1260580162708521,0.0727257786177993,H,H,H,H,H,0.05203665776442542,0.01680603639148375,0.030195347594350094,0.004453980346727195,0.1079385401203584,0.08412968208964879,0.09944124362638439,0.09446260273012018,0.8400248021152162,0.8990642815188675,0.8703634087792655,0.9010834169231529
2024-08-17,Everton,Brighton,A,0.3575297941495124,0.284940411700975,0.3575297941495124,H,A,A,H,A,0.39800473504555145,0.6553791684822066,0.3832589769606444,0.8198077915961275,0.37293119002647196,0.2736393267475976,0.2324047870210391,0.12828668538154187,0.22906407492797665,0.07098150477019576,0.3843362360183167,0.05190552302233049
2024-08-17,Newcastle,Southampton,H,0.6997667444185273,0.1812729090303232,0.1189603465511496,H,H,H,H,H,0.11848123113562661,0.04998945558648127,0.1449426695283227,0.00907552563439219,0.18853798156669496,0.1665895262492573,0.17543969473709653,0.15858594713957114,0.6929807872976784,0.7834210181642614,0.679617635734581,0.8323385272260369
2024-08-17,Nott'm Forest,Bournemouth,D,0.3883495145631068,0.2718446601941747,0.3398058252427184,H,A,H,H,H,0.4040899952177212,0.17802853965665957,0.30654712241262005,0.06236252253216145,0.32516536786766664,0.3338863255283808,0.2702957459159525,0.30086093155540233,0.27074463691461226,0.48808513481495963,0.4231571316714275,0.6367765459124363
2024-08-17,West Ham,Aston Villa,A,0.3888834331729352,0.2646567809093587,0.346459785917706,H,D,D,H,H,0.2759223054379216,0.2255012974375282,0.23777358803710555,0.1999524158997004,0.4432766661066665,0.5609486794665334,0.3419127688180724,0.3800391616832386,0.2808010284554119,0.21355002309593848,0.4203136431448224,0.4200084224170612
2024-08-18,Brentford,Crystal Palace,H,0.3947157726180945,0.2786228983186549,0.3266613290632506,H,D,H,H,H,0.2785966584972665,0.10421536196861057,0.3322689335858899,0.08088245672384586,0.41757581489672424,0.3936626946655325,0.28948012813430285,0.3158162950831452,0.3038275266060093,0.5021219433658569,0.37825093827980727,0.6033012481930093
2024-08-18,Chelsea,Man City,A,0.2309970384995064,0.2428430404738401,0.5261599210266535,A,A,A,H,A,0.44648067469328134,0.7152947445391227,0.3381293632035932,0.66015712540547,0.3401880314830138,0.23062731623738916,0.28537248744339416,0.23719918008217775,0.213331293823705,0.05407793922348818,0.3764981493530129,0.10264369451235207
2024-08-19,Leicester,Tottenham,D,0.1907976694972881,0.2203206345234274,0.5888816959792843,A,A,A,A,A,0.6897095589708679,0.8617249944536067,0.6256691682249961,0.8530409002213113,0.19961488097164765,0.11445542856965388,0.1236829150913831,0.10357487447596841,0.11067556005748427,0.023819576976739372,0.2506479166836209,0.043384225302719966
2024-08-24,Tottenham,Everton,H,0.6558682952734998,0.1988316516197557,0.1453000531067445,H,H,H,H,H,0.15867494285473913,0.0055582534429233,0.12526472166703986,0.002643306759772259,0.29410414058600776,0.07775686168403728,0.19158305705952833,0.028869385201126353,0.5472209165592531,0.9166848848730395,0.6831522212734312,0.9684873080391017
2024-08-24,Aston Villa,Arsenal,A,0.2167429884458061,0.2469729315711422,0.5362840799830516,A,A,D,A,A,0.4312502578406053,0.32208723657912003,0.5291018762199559,0.4089243200561896,0.41748355561811357,0.5335501205572374,0.2700217021819418,0.31612030223617726,0.15126618654128107,0.14436264286364262,0.2008764215981021,0.27495537770763384
